tick,stage,cv,ref,p1,p2,all,eoc,state
1,0,0.000,9.500,0,0,0,0,1
2,0,0.000,9.000,0,0,0,0,1
3,0,0.000,8.500,0,0,0,0,1
4,0,0.000,8.000,0,0,0,0,1
5,0,0.000,7.500,0,0,0,0,1
6,0,0.000,7.000,0,0,0,0,1
7,0,0.000,6.500,0,0,0,0,1
8,0,0.000,6.000,0,0,0,0,1
9,0,0.000,5.500,0,0,0,0,1
10,0,0.000,5.000,0,0,0,0,1
11,0,0.000,4.500,0,0,0,0,1
12,0,0.000,4.000,0,0,0,0,1
13,0,0.000,3.500,0,0,0,0,1
14,0,0.000,3.000,0,0,0,0,1
15,0,0.000,2.500,0,0,0,0,1
16,0,0.000,2.000,0,0,0,0,1
17,0,0.000,1.500,0,0,0,0,1
18,0,0.000,1.000,0,0,0,0,1
19,0,0.000,0.500,0,0,0,0,1
20,1,1.000,10.000,0,0,1,0,1
21,1,1.000,9.500,0,0,0,0,1
22,1,1.000,9.000,0,0,0,0,1
23,1,1.000,8.500,0,0,0,0,1
24,1,1.000,8.000,0,0,0,0,1
25,1,1.000,7.500,0,0,0,0,1
26,1,1.000,7.000,0,0,0,0,1
27,1,1.000,6.500,0,0,0,0,1
28,1,1.000,6.000,0,0,0,0,1
29,1,1.000,5.500,0,0,0,0,1
30,1,1.000,5.000,0,0,0,0,1
31,1,1.000,4.500,0,0,0,0,1
32,1,1.000,4.000,0,0,0,0,1
33,1,1.000,3.500,0,0,0,0,1
34,1,1.000,3.000,0,0,0,0,1
35,1,1.000,2.500,0,0,0,0,1
36,1,1.000,2.000,0,0,0,0,1
37,1,1.000,1.500,0,0,0,0,1
38,1,1.000,1.000,0,0,0,0,1
39,1,1.000,0.500,0,0,0,0,1
40,2,2.000,10.000,0,0,1,0,1
41,2,2.000,9.500,0,0,0,0,1
42,2,2.000,9.000,0,0,0,0,1
43,2,2.000,8.500,0,0,0,0,1
44,2,2.000,8.000,0,0,0,0,1
45,2,2.000,7.500,0,0,0,0,1
46,2,2.000,7.000,0,0,0,0,1
47,2,2.000,6.500,0,0,0,0,1
48,2,2.000,6.000,0,0,0,0,1
49,2,2.000,5.500,0,0,0,0,1
50,2,2.000,5.000,0,0,0,0,1
51,2,2.000,4.500,0,0,0,0,1
52,2,2.000,4.000,0,0,0,0,1
53,2,2.000,3.500,0,0,0,0,1
54,2,2.000,3.000,0,0,0,0,1
55,2,2.000,2.500,0,0,0,0,1
56,2,2.000,2.000,0,0,0,0,1
57,2,2.000,1.500,0,0,0,0,1
58,2,2.000,1.000,0,0,0,0,1
59,2,2.000,0.500,0,0,0,0,1
60,3,3.000,10.000,0,0,1,0,1
61,3,3.000,9.500,0,0,0,0,1
62,3,3.000,9.000,0,0,0,0,1
63,3,3.000,8.500,0,0,0,0,1
64,3,3.000,8.000,0,0,0,0,1
65,3,3.000,7.500,0,0,0,0,1
66,3,3.000,7.000,0,0,0,0,1
67,3,3.000,6.500,0,0,0,0,1
68,3,3.000,6.000,0,0,0,0,1
69,3,3.000,5.500,0,0,0,0,1
70,3,3.000,5.000,0,0,0,0,1
71,3,3.000,4.500,0,0,0,0,1
72,3,3.000,4.000,0,0,0,0,1
73,3,3.000,3.500,0,0,0,0,1
74,3,3.000,3.000,0,0,0,0,1
75,3,3.000,2.500,0,0,0,0,1
76,3,3.000,2.000,0,0,0,0,1
77,3,3.000,1.500,0,0,0,0,1
78,3,3.000,1.000,0,0,0,0,1
79,3,3.000,0.500,0,0,0,0,1
80,0,0.000,10.000,0,0,1,1,1
81,0,0.000,9.500,0,0,0,0,1
82,0,0.000,9.000,0,0,0,0,1
83,0,0.000,8.500,0,0,0,0,1
84,0,0.000,8.000,0,0,0,0,1
85,0,0.000,7.500,0,0,0,0,1
