tick,stage,cv,ref,p1,p2,all,eoc,state
1,0,0.000,9.500,0,0,0,0,1
2,0,0.000,9.000,0,0,0,0,1
3,0,0.000,8.500,0,0,0,0,1
4,0,0.000,8.000,0,0,0,0,1
5,0,0.000,7.500,0,0,0,0,1
6,0,0.000,7.000,0,0,0,0,1
7,0,0.000,6.500,0,0,0,0,1
8,0,0.000,6.000,0,0,0,0,1
9,0,0.000,5.500,0,0,0,0,1
10,0,0.000,5.000,0,0,0,0,1
11,0,0.000,4.500,0,0,0,0,1
12,0,0.000,4.000,0,0,0,0,1
13,0,0.000,3.500,0,0,0,0,1
14,0,0.000,3.000,0,0,0,0,1
15,0,0.000,2.500,0,0,0,0,1
16,0,0.000,2.000,0,0,0,0,1
17,0,0.000,1.500,0,0,0,0,1
18,0,0.000,1.000,0,0,0,0,1
19,0,0.000,0.500,0,0,0,0,1
20,1,1.000,10.000,0,0,1,0,1
21,1,1.000,9.500,0,0,0,0,1
22,1,1.000,9.000,0,0,0,0,1
23,1,1.000,8.500,0,0,0,0,1
24,1,1.000,8.000,0,0,0,0,1
25,1,1.000,7.500,0,0,0,0,1
26,1,1.000,7.000,0,0,0,0,1
27,1,1.000,6.500,0,0,0,0,1
28,1,1.000,6.000,0,0,0,0,1
29,1,1.000,5.500,0,0,0,0,1
30,1,1.000,5.000,0,0,0,0,1
31,1,1.000,4.500,0,0,0,0,1
32,1,1.000,4.000,0,0,0,0,1
33,1,1.000,3.500,0,0,0,0,1
34,1,1.000,3.000,0,0,0,0,1
35,1,1.000,2.500,0,0,0,0,1
36,1,1.000,2.000,0,0,0,0,1
37,1,1.000,1.500,0,0,0,0,1
38,1,1.000,1.000,0,0,0,0,1
39,1,1.000,0.500,0,0,0,0,1
40,1,1.000,0.000,0,0,0,1,0
41,1,1.000,0.000,0,0,0,0,0
42,1,1.000,0.000,0,0,0,0,0
43,1,1.000,0.000,0,0,0,0,0
44,1,1.000,0.000,0,0,0,0,0
45,1,1.000,0.000,0,0,0,0,0
46,1,1.000,0.000,0,0,0,0,0
47,1,1.000,0.000,0,0,0,0,0
48,1,1.000,0.000,0,0,0,0,0
49,1,1.000,0.000,0,0,0,0,0
50,1,1.000,0.000,0,0,0,0,0
51,1,1.000,0.000,0,0,0,0,0
52,1,1.000,0.000,0,0,0,0,0
53,1,1.000,0.000,0,0,0,0,0
54,1,1.000,0.000,0,0,0,0,0
55,1,1.000,0.000,0,0,0,0,0
56,1,1.000,0.000,0,0,0,0,0
57,1,1.000,0.000,0,0,0,0,0
58,1,1.000,0.000,0,0,0,0,0
59,1,1.000,0.000,0,0,0,0,0
60,1,1.000,0.000,0,0,0,0,0
61,1,1.000,0.000,0,0,0,0,0
62,1,1.000,0.000,0,0,0,0,0
63,1,1.000,0.000,0,0,0,0,0
64,1,1.000,0.000,0,0,0,0,0
65,1,1.000,0.000,0,0,0,0,0
66,2,2.000,9.500,0,0,1,0,1
67,2,2.000,9.000,0,0,0,0,1
