tick,stage,cv,ref,p1,p2,all,eoc,state
1,0,0.000,9.500,0,0,0,0,1
2,0,0.000,9.000,0,0,0,0,1
3,0,0.000,8.500,0,0,0,0,1
4,0,0.000,8.000,0,0,0,0,1
5,0,0.000,7.500,0,0,0,0,1
6,0,0.000,7.000,0,0,0,0,1
7,0,0.000,6.500,0,0,0,0,1
8,0,0.000,6.000,0,0,0,0,1
9,0,0.000,5.500,0,0,0,0,1
10,0,0.000,5.000,0,0,0,0,1
11,0,0.000,4.500,0,0,0,0,1
12,0,0.000,4.000,0,0,0,0,1
13,0,0.000,3.500,0,0,0,0,1
14,0,0.000,3.000,0,0,0,0,1
15,0,0.000,2.500,0,0,0,0,1
16,0,0.000,2.000,0,0,0,0,1
17,0,0.000,1.500,0,0,0,0,1
18,0,0.000,1.000,0,0,0,0,1
19,0,0.000,0.500,0,0,0,0,1
20,1,1.000,10.000,0,0,1,0,1
21,1,1.000,9.500,0,0,0,0,1
22,1,1.000,9.000,0,0,0,0,1
23,1,1.000,8.500,0,0,0,0,1
24,1,1.000,8.000,0,0,0,0,1
25,1,1.000,7.500,0,0,0,0,1
26,1,1.000,7.000,0,0,0,0,1
27,1,1.000,6.500,0,0,0,0,1
28,1,1.000,6.000,0,0,0,0,1
29,1,1.000,5.500,0,0,0,0,1
30,1,1.000,5.000,0,0,0,0,1
31,1,1.000,4.500,0,0,0,0,1
32,1,1.000,4.000,0,0,0,0,1
33,1,1.000,3.500,0,0,0,0,1
34,1,1.000,3.000,0,0,0,0,1
35,1,1.000,2.500,0,0,0,0,1
36,1,1.000,2.000,0,0,0,0,1
37,1,1.000,1.500,0,0,0,0,1
38,1,1.000,1.000,0,0,0,0,1
39,1,1.000,0.500,0,0,0,0,1
40,1,1.000,0.000,0,0,0,0,2
41,1,1.000,0.000,0,0,0,0,2
42,1,1.000,0.000,0,0,0,0,2
43,1,1.000,0.000,0,0,0,0,2
44,1,1.000,0.000,0,0,0,0,2
45,1,1.000,0.000,0,0,0,0,2
46,1,1.000,0.000,0,0,0,0,2
47,1,1.000,0.000,0,0,0,0,2
48,1,1.000,0.000,0,0,0,0,2
49,1,1.000,0.000,0,0,0,0,2
50,1,1.000,0.000,0,0,0,0,2
51,2,2.000,10.000,0,0,1,0,1
52,2,2.000,9.500,0,0,0,0,1
